CustomerID,predicted_probability
QLXFPQMUE8,0.30407447713638497
C5QM0NSUJ8,0.054024599565966495
DI5R8OZU2B,0.3452475094026933
ZY2JFUXIB6,0.14979205264120646
J6VILIGGYP,0.13747481508596923
NRHJATZ5DH,0.40892140710598374
QA95VZCOEA,0.162984775462565
EU297A96A5,0.1631622216204532
4J5H4D372R,0.03427871194542251
DK3L2UC36Z,0.10210622027131451
AJZF95MU86,0.05124504364401222
LRZN0UDDRJ,0.11187893100239436
W0O0GO2I2D,0.5058061938844969
5QPGTQ87LJ,0.2557645926175525
MPB7L9XXAJ,0.11705977912806508
QQ5RVOQ3GR,0.1519967402275942
X5KCE2FQTI,0.12629569724239223
NG2J94ILFX,0.18041234523072708
T1N656GPA5,0.14418134351035808
RBCKQZYFZP,0.0913538425283324
HS6IVZ3H15,0.04049586496093626
ZH1NVLD6CW,0.059972076219430334
XNM40FDTCQ,0.06484302090066585
BBME58INUY,0.2272034957116945
6IHIAC85DL,0.496508437136967
X3OVG4Q6ON,0.3174646358752663
2W2DPVM81C,0.3460268582703824
Q4KUQBP7H3,0.1614582079533045
44NHVIRP43,0.04426921333928056
S9VYR4ETSL,0.1338186919770739
7GG0C4P8OX,0.09180346957796408
3TQ3OEE9DT,0.0213867333016004
QKP7TXPMB5,0.08300871132541489
IQ01G8Z0BC,0.16429440421277333
Q1NNT9X05O,0.06979772914203343
MYPLXL08U8,0.45375809530675604
ZD49QIQ7XH,0.1279097491326043
SRGTMK5HXW,0.21354803395568245
4DVBDIE01Z,0.10789943838009405
VXYGK368EA,0.2315676274389498
2QPQ411ZXV,0.16978732743017483
BQCFVS5NKQ,0.09982441741398329
5TQUCWWTS0,0.046191059332503025
T0189YG7AC,0.028166083292856515
YUXFT0CZVD,0.057123972241575977
1U2TSBLJN3,0.312367490515982
L6O54QVBXA,0.6364449875028908
DMLQVRU831,0.19182248864689327
U1IPX5TAES,0.09141713826745371
SJO12FR1SQ,0.03171230350138173
B84MV1CSCX,0.08980269268112492
1AZ9TFCWL5,0.058588577197605074
4RO6T4I9HP,0.037230797357879326
FLR0R9PP6I,0.09386812235391745
OEQS4KGSJK,0.17557729201880606
09NE0SWF6N,0.184002956502493
7UD6ITNIDL,0.20598016380735368
7WX5QGJS9I,0.07092234041663494
PFJH2ASRGU,0.03172194032081278
KXZ5WWPQD2,0.28227248695448864
FX8WYLD0OZ,0.0985758215189326
W8PBTVWNXI,0.19950661432887698
TAM1M2MRW5,0.21170206942216402
9ASTKVW3CC,0.07739553461528448
H21ZWRPAJP,0.23607020077594545
LNZ0YB5B36,0.1723890158116497
3DB4RP9YPX,0.07178383860492395
QVXN49ZHEZ,0.2002265499073632
29O2WK4K7R,0.25197103035828405
W5CG17ZPDQ,0.11473107058732254
S0GROEP3W8,0.03430081639250985
SAROVCNCQI,0.35043868205920814
IBRCEWVHO3,0.10377148730620928
J98OTYVXQS,0.11617693430571795
OW9X19W01Q,0.20128382411562462
WAC8589TES,0.1840883154712455
6PALHX6KS2,0.05399957639727832
DWS9R3SZQ8,0.03089773191238435
3PCUE2KEQO,0.1572126864223064
ZJD5WHH0L8,0.17513950840671977
AH62UW7HW2,0.04090950752273886
T644IBKLAR,0.4109258721226892
S1MUTYIOOT,0.1685153193749223
38XDEB2PAH,0.23489057703265936
5PLOIDKWLE,0.0883992275757779
R3SREWIB6L,0.24797616474748532
FY00EAN1AH,0.40088677189239375
NKD8K6FVZ4,0.06188947848952896
1CUCVI1JAP,0.34425490629147343
61LA61F3AJ,0.11115556639386692
109O2DGI9T,0.19373390865123113
YJH8E0TQI9,0.20810827312130295
LUUTSOCLYS,0.14661558708077793
AJRO0E3LPX,0.3623749811656125
FOANE516I8,0.24700383542347454
G1DQLYV8QG,0.5166415060681281
YY8G72UUT6,0.25772613601218963
4YCCC6F2AJ,0.22066220762618013
A3CTQKDUDE,0.11847354297221983
5YOYFNKJS8,0.22362641602977484
3A41KO3ST1,0.20942532376864495
MQJ3DTOMFY,0.07117357766572922
JQB0GXA2NV,0.2700648257113182
YKT8U9I4QY,0.04398963697761521
4BSVYQSNXB,0.42715462252193726
4H05I6OVIL,0.07308953077278148
MMKUH4LY2E,0.08374523224411713
VE7UPR6XZE,0.41292355799762104
68HTTM8KBT,0.494127964054304
2CL5RTLHJB,0.0825506773039127
QO7FS0B4NA,0.20404061041502392
8XKD2POEVJ,0.02666514893076048
8YCY43CE9J,0.1085494786698398
27T9I6MPZ2,0.27938678862564403
2NO9P0J1EE,0.1275784696333158
EZBFFGLS4C,0.2215779150518261
S3YW1OZP7Z,0.13702096238384265
RMTX4FQWGB,0.11046637654791734
71BMNTSCR2,0.21600167145972088
VK4TPAGNH9,0.18273891833818112
452JEKXABN,0.15045922112463306
PVIDF4NLTS,0.5520675197341467
7TQBDQGPLG,0.12527974440324843
XMXHNMMADV,0.05209410249113276
R9VUNG0W5P,0.11262673100325371
AIH74TQVM8,0.16661114705274627
1IADDOY8UP,0.18154211069159254
ICCRPVDFQ5,0.20843901273466364
6Y6IJHOIFB,0.13902554970509087
7XBSGZDUS7,0.09445789496225693
R2YP87DGJU,0.3573551933993808
OG7E8F0PF1,0.10453897061469557
74QI3EO2JZ,0.3365812536270122
A8FEHX11NZ,0.3804577769117852
RX4T70I28E,0.5125757199364019
ESXA8LNB6G,0.13127356563600898
WC5G110RUK,0.17563033883008383
NK7PTCPBJS,0.04843806514105747
B53PPCH3A7,0.23658458529963972
YIRSER0CKQ,0.17609653227030128
93GQ9TKBDO,0.12543426087261822
OQ3LV27CGF,0.20148027469984
L122XJ6S5A,0.1984671773004993
TIUB242L5B,0.15562608959486673
4MLHQY5W17,0.0737165168972099
4TMRV3X5JK,0.07864020336532357
5IKWGCZO72,0.1040819695412136
H591DQCH56,0.03911324297415543
FOP6OS5I1L,0.11262766477744826
JYU9UGHAKS,0.14617806422625665
YBHXN9JHQD,0.08994536681151954
WUMHKOTS2L,0.2697142809940108
2JK33REPRL,0.022558390132361463
OE3NQ8NVSO,0.10611568417492229
RQ5M5C53WJ,0.037185706222146425
2PI96I80TW,0.04823535577089138
8Z7BHL9DCO,0.18442150770769414
BXKPAM5DE2,0.15598043386349902
I9GDIAMDB5,0.13284906989067577
XH87MO4U5X,0.09432266853057204
WYGM2ACZ7H,0.11894692326988114
MK10DA9L0J,0.018578633556283322
1JUV808IQP,0.38947008504127284
HFIUQIUTJ8,0.04692232016413779
IAMJIAG4NH,0.04380632514305853
N0M7L5N4TY,0.03276036080528127
BRA98SGQD7,0.23820594486304866
H86A00L9JH,0.12905750209975084
OLX2DJ6QFY,0.16468300743365202
1H97WG6DRE,0.3239353189887537
3MPKAVBZSQ,0.1036040041088711
5RAK6B40CE,0.10969227382639102
VCLBHL8DBB,0.029057482113938316
G6NQVCW5K4,0.128249978881997
C19VJK7DCZ,0.08633626469610699
9MU2P5WR68,0.2225437449973871
J9AY37O896,0.10839264608920397
ADXT8Y69UH,0.14764031897851534
7TG1KJQ4UV,0.20974550473763656
8B5U961ZYV,0.4705388470010574
NZ4Y72XS48,0.2268163888399977
ZHQD61FO7M,0.0476098877601245
W6G81RUGZ3,0.05104123546257881
S7R2EONS8T,0.2718222117546016
L0HG13OQ6W,0.1627202372560681
H28OH11PX6,0.1830022136699288
WOI2L4IKHZ,0.1519125180977836
LFFM22HRZU,0.10012593486391887
18A78UGU62,0.26308121050830446
DFWSPAM28I,0.1679960268365168
BGCN6FPQVU,0.08813734282146285
CN89BPPW9C,0.21552577602273087
V679YJEV1H,0.17008260200512237
UPLUNPC50X,0.4266410828451341
YLINOAWMAN,0.43948663087516227
8BELLSJQIV,0.08587783458834611
6F67NALNPN,0.05689620304424507
RMDKWXZMN1,0.1719213091254105
FVAW7WZKL1,0.09416887869181921
P554D2BOH2,0.1482050450715151
N8H6VUXWXX,0.20789856916101876
G9ZCJ1DQMM,0.4043732105057489
O99USKRTOI,0.22038559984983452
WLNJZVMLDI,0.0927579105186228
1IPVLOGUJW,0.1439213913744777
C5VAPQCU2R,0.4312228208476994
XFR9TFVTU2,0.10273422983966163
YJHOVZVXWN,0.04902878585414076
RYFMN5CMF0,0.13682396169677247
6WQYMX0RGT,0.0808167971656259
FODDBMMDB4,0.47758881170620454
6FAS234LUN,0.12300162940717434
CMK42CRAB4,0.08823224128323885
BBCP37LKLZ,0.31135958590394996
MYP1GQRGP0,0.04939536511174518
DGRB1Z94BG,0.3299699652361018
D571AO7VDI,0.17579425207034455
CUSFM8QIAE,0.07422996281298323
VLZ21U5FUS,0.14438503306487938
5YUIQ8DBUC,0.3668367053493897
DTE3LE0JJL,0.3139092497760093
QZWDFEEYB5,0.11318395504476865
CQAUV0ZJ21,0.1038736145957657
DROXZWYIGG,0.19998955587225375
G5K2X9NXQ2,0.17575207503898113
BBG59QV5H4,0.34959341785862713
UV54T7GKC3,0.08745636620822224
JB874AP2YB,0.08925472224637736
XLF80F8AAB,0.13560764661123192
Y1M5X8P5TE,0.11706086201522041
BCZJ5YUTW6,0.057212355716564633
3VPWLHZM2J,0.3963078193760267
BWNHJBYHZH,0.13600171317169402
1QO1TKDS3Q,0.23536366422185817
LG45HPUMO4,0.37751654249452316
MW9AGDR6W9,0.07478747674976015
1U1GW2PJF2,0.12793322809563348
XG9HPNZ6L8,0.47312331820368064
JNL6QLFWVH,0.09989897408235363
8X22QNCCL9,0.18332265997783168
YSKMEL98VE,0.1505749401167513
KC6CO54MHO,0.15802776006124375
3WUFVSE5G9,0.06231726427255554
FVQ2RXTC7K,0.06713026817820189
H9GH8WUEDL,0.03457168655764731
7ONOGIW9C1,0.05053827313253788
OXLA562PDL,0.1325880415796812
SVFPM4CVU1,0.11480476802244073
TZPS847SU4,0.22275512653941035
7S8WTR93JL,0.14833557518251234
IPU29BDPCW,0.12680489897988206
0PAB9NHRRP,0.175055286253031
XUA7X9MEOF,0.2358985503299198
6Z0PTV832L,0.29530932329535753
XVJ091IQ96,0.2273787228171362
3VA4RXYIHW,0.16382304594308852
2CKSHI1XE8,0.22523386145695487
JOV13NKYSQ,0.1796864274521044
CD9LQO0CHL,0.08948631236615173
J662B8P1P8,0.0286563295829264
5SBJ884IQH,0.0313375501496009
L8RGWM8HGO,0.27927458067959926
5ILW9X68AX,0.12870854708715207
63NPS1JAKM,0.0719614887387674
1E2M8TVTAI,0.09020657160353925
DOSS6ROYZ9,0.38104143100994314
IS1HPUSKR1,0.08271250563188734
5GLPOMGGCH,0.23487721262538533
UT2X4KE80K,0.1386025603094304
AVT9QVJZAT,0.1323812001998596
WMDCFFP0CS,0.4986147754847579
AHAZ3COMXM,0.09836847928974564
BH4AOZ4C2V,0.09766626032195432
21B8LNOFTD,0.3089024232969558
IHXNW574IL,0.0622062715792528
M32B70AKF0,0.2482523987709697
6COXIQCTSF,0.06989664249906194
CUPZWAETN8,0.13600059439931023
M04AOCQBHB,0.05179952124832748
PD9L5F93D6,0.1882511151762923
VSB8SZYQIA,0.34132836790151116
B8USJJ4I9V,0.0859763423771181
503CTBE67U,0.20173677927243341
6I7YMYKXTB,0.17302947903880758
DQKJ9MBXSD,0.0915329118956424
VTIZGMSBVS,0.044112206230510834
X8DY2O78QG,0.27992121189136404
CDZYX5MKD2,0.1249774643307069
ANZ8K4H98F,0.04809823666396109
411UZNNHXR,0.08784844921561195
6B4DE66TEU,0.0529702137635881
I8RE2VF2DA,0.06159788553383347
JOR78D00C8,0.2320281482537749
H2R9B20CO1,0.09968045585139684
GY57N1C18B,0.2599378227504333
46BT5BGQDV,0.5128424211247613
ZJYH1FCXLP,0.19041265411962574
B9E34AHD3T,0.10973309812000635
MKBNA1B726,0.036455226886028834
ID49PD0YUG,0.1511163582312471
WK4MHW4HHV,0.05459299241526919
MVB8DKFXV0,0.2519246384242588
C7WVQMI1MY,0.14256311100949617
VF1XJY1REW,0.2474074852940602
QE6GP0I2KC,0.08998901208811375
JJRSP8Q756,0.18967983270671657
7EFXQQDN9L,0.10833249526370387
XVZ2V4XDNJ,0.07699123459800472
4TX1AG1G4I,0.13611152200861973
ZHBGQW7S2W,0.2694277206301674
GXTCJ37ZTB,0.188694051840524
0OMH82YVZE,0.09161717167211006
Y3UKCBY8SR,0.21323750653106469
XB5ML2W2EP,0.4004877967909257
72R4LZBUMD,0.35108038488359694
1UBNHIFUKO,0.19621552440448273
RT8PT9ZSQE,0.558524270702131
02RCPKBAQZ,0.24612003386546696
NNQM0CNUR4,0.1107297974512564
D18DOQMU1D,0.08141831674086789
3N1Y4S8DZT,0.09687925499877915
JSTEZDM7KR,0.4601001385632535
H77DZITCCD,0.1667342944399758
R6KLXBD2V5,0.12997113936092303
SGMNNZLZB9,0.07418375317574832
LJY9ZSN7ZC,0.3423969688272558
M44VPM6UD0,0.15296883946648354
VTPBLEZB2S,0.06512431526865253
BZ2ZHOISHO,0.03983540966635434
EB8G3ZTQWS,0.1786798756305033
BPTGI4CC15,0.2858328807458223
E41PL9M5IZ,0.06094634887527267
QJ9ZFZLNVP,0.13758789940163052
H251O122Y7,0.27777458119908993
H8RR18CRGO,0.36803461088920647
71Y2NGQRPY,0.22674394143299606
RVW9RC1WS7,0.09425570375937234
MYXZV6QPSL,0.13590563244588175
HBJAJYE8E2,0.588543895755928
2R6Z6Q0X7Z,0.06633557238084054
YO5FBO61KL,0.29717333416498004
0Y4J6SNA11,0.08840556476821251
4S9Y33PVJT,0.1589356284750266
UIFTKQ6LMX,0.07410146229709232
YI0H8APHDJ,0.3757476724431172
LDTOCBFOWI,0.12642023922582712
3BC5R1ECNL,0.06900016831924725
TUTSHVZ32P,0.1470444880573505
VYP2D67UWR,0.052324886092827524
OMQK6ZSDZU,0.1734615181383909
IL3A3LALCV,0.19733802446884027
L58ASZV80Z,0.10569339257541091
AV6Q43PQ74,0.11301887397332229
O3V8N9247G,0.17542946343347476
60BFWBXMP4,0.3605341717718143
E1798ETGEH,0.1561951818981966
CPZ1T50MSI,0.29254544781532493
6HY5JL2R0Z,0.22838648787139815
YQ30M2MAKL,0.08808583957150111
OS3UNZL9VS,0.10031647983853083
EME2BAL54I,0.2984715480045984
X7IB2R1OXR,0.2443641906827181
F0HB232WKI,0.10733361620162389
690S0VNNM1,0.3300920520770926
F6J6TXYB1I,0.18285649162379394
EU7VGL343O,0.07917227046581374
NRWA6W3HNK,0.11357852442891368
ML1EKHREJK,0.05541882161552661
6HLD6RXRMW,0.084949713499113
83RHRP0K9L,0.13899891670729278
DG0QDAXCY4,0.22019260582721512
FWUXMGB7EE,0.2903517785002346
1YSZMZDMTK,0.06622119696862709
UOIBS94O4O,0.10752548165692648
1AWBIHYYW0,0.10345180621394416
8UPS7HETCT,0.07710543136994114
H6JO5T9R8K,0.04965963344799795
4HBPYEHT1K,0.05397608014329745
GFFWF3INOQ,0.10748010588446028
4YFKXOM8I0,0.24897604787280644
21SGVNN2DJ,0.17235492840998254
KH37EPIT7D,0.3105228650832247
F32ARPD82W,0.08506404604715502
ZAWZENKTQ9,0.058202374516209465
7WXWATA4QQ,0.08337541782061747
GX3BRC45T2,0.38879442567709427
Q8RPUBVBMI,0.07509079936137558
4TDTUKVTU3,0.2667961055303466
MR4WWJC35Y,0.2558383777173077
7RUQTNGOBP,0.2353716653041064
5DGRA6IYNT,0.04650954768394929
MD9FJUF9QN,0.2374576379104166
VALVM89PUU,0.10580459816834271
VI1WI9UDV2,0.15915597543699522
6PLZF3ZTW4,0.4324373848155206
VVI65XXBA7,0.046166151569189545
2ZT0L0BP5V,0.26054365356646453
SPD6WBE4WO,0.21987159059160974
5816JYL816,0.28135344734746537
DA7ZGQOOOF,0.17189934806990936
7VCLUPQ0FD,0.26072205407733745
RPXN4PS911,0.1400210123170592
T3BE9WM4UX,0.06823698985892027
UR57AUBGCB,0.10654664188526289
EF8TFX4NF4,0.04921481882290696
AV5FJW3XMZ,0.0785322947420811
19LMAH4PYO,0.3387060463319523
N5DKWIA5VZ,0.02991700231589193
2AW7R2NJ1U,0.38265995908225187
J1IGRZI1VT,0.19436533025030603
QR7S9TRRBO,0.05702539624797652
3M6OP08AP8,0.3987468268133909
AY7EGRS1NJ,0.19338840940753568
RR4KIUWEG9,0.6658554807585907
2GS6N9H9UD,0.17602046170848237
YGOO567UPV,0.2518591809212387
IZ7BL7QSKR,0.11446442836153091
R1WZPXP5JA,0.17110400701003647
E06RWFANZH,0.3609075208020361
3LW0DQAQQ1,0.25342097957654636
5ZM84KCYKK,0.09956030166942788
HJI68CRGU4,0.25706082447446604
B87F3BRL9Z,0.18122713861479164
G8TKYL819D,0.17308617096490625
3D5L6AMO6H,0.0756026218531909
QR1Q9WJORQ,0.2749048784191458
YR29G3JWQX,0.07045655275387033
QQEPLNM2S0,0.3139798084375949
KYMA1Q3WYW,0.14692388993601657
5RKOKYQ0J6,0.1712697023533818
6MH6BSMPFX,0.10703991269861453
CXSU0GLAXI,0.2628907912132029
SA92697T22,0.07172304944222212
39DHU02OMG,0.233972455459172
6Y9QFLXSIR,0.02603525487048845
EZ4ZNHXSTO,0.08999053237676978
E5UE3VHI6Z,0.09063646579784469
RQ6OB24ZV2,0.10804060820463945
SUP7CLLTOJ,0.078162770182674
9NSXAB4X1Y,0.21891536944061438
RAE2USQZC7,0.126818078563414
0HD6J25DZY,0.18200046100043293
9VNP5GNNUV,0.13432907680545458
CDQ94QCZBU,0.0990620399148794
334ZV9NO3Y,0.12330986378935667
Z8VKBC9TC8,0.046759206843889504
ZGCE70K4UF,0.2699847210754535
18FKPE8Q3L,0.20829126213187488
TMYPA4INOU,0.4084873567003039
ODZ3OOGXGA,0.26252294830497225
P5OGW53TD4,0.5766244576752506
5PDBMJT843,0.1421877885443214
R6VPPUW1MC,0.4884888108596007
JWWQCVW755,0.10706017158432364
IXGRX59GNJ,0.4521357053021153
HQ50I3HI2Y,0.22903356185956367
WLNIG2A4PI,0.05460839280054198
LYIMKF8UMX,0.08263673601678236
OTELD8Q40F,0.06878861223450887
46RP6TTNCD,0.11537080908885503
YTYLYVUCOB,0.4992846004880026
4NAJ00LKQY,0.12274945034041963
BBMI93UPKC,0.4079407017625766
07JGPRCOLI,0.0671045182393213
HJRSYOQ3TU,0.04918721813643369
ZFYVY4DED1,0.06671902826224717
KMXOSO0L2L,0.3435168092907711
VH6JLHP0BT,0.23052518320485288
A7S7E8T375,0.19693736792850994
6F8NPC5XJU,0.29469497124324157
648OLLNUR7,0.03563474503683586
LRJ7NNXNLA,0.1312078712996778
BFZ3EQ7YBQ,0.029012356292356437
PX84RC2A6Z,0.22362945768245815
M4Y010KIRW,0.21505592762020118
1ZZPPKD4XW,0.030335960303674518
5F1D3MFE9A,0.15774500730066082
7P0NG03W5S,0.23268340574079846
K158WOTPAQ,0.12861126370504886
828J473OD3,0.053377765615351985
16NV436FUT,0.15467964217472124
14SCO4DTEI,0.3071782676332167
048TFV9PCV,0.10684702857639136
PVRS4PWFSP,0.1397911212412577
IOIS40N2J0,0.15981617366722753
DYSZ8P05M2,0.2830095279585287
NOZS1J4VSU,0.5418848323364769
HH4BUIRIEA,0.565096251237849
KC72DB2RXN,0.4949628736951909
W4HZZIXFA7,0.3613178706943705
G3QB8DKBXH,0.13134905086306212
OPKRDALQS0,0.270511040775045
0PYP8IXQ62,0.05804950485852845
6FOH88WE4D,0.45211282885321435
CXAMCV4KT9,0.0664980500240593
T8YXLRFR3I,0.09308943486505337
BRTTG6YJDT,0.35371412496979787
7IFMDN0QWJ,0.04632546124639374
KYN4DHHBO1,0.1358929340520476
XP636APARH,0.6275140102974274
WN786Z7L0K,0.4848849707313175
30F4MMJRIN,0.11965540619567033
X3TA6VAQZ7,0.24351650754097548
3JUI3SGHZN,0.37138210947704214
LJBXBDVHE4,0.037523854512325344
7O94QHKL31,0.1390976281910714
9VA9MCB29V,0.02275398196073462
D9XOKPSOV4,0.170782038525185
I7HQZWR6CD,0.2648439690945677
OUCNBKHFI5,0.2887746893026473
EP4LM4SS1O,0.06695977488353319
QGM1BGQMRP,0.46784007563718805
ZYYBKBARQD,0.03693883064157468
VTTZAQ6PSU,0.5612451818314081
VSJ78W5ZEO,0.1123549741016294
74ZF98OFGX,0.14979350520458987
L3241L0VO6,0.09150113295433511
F36OKP7Z2H,0.11208669366088793
15FM692DFZ,0.06511036673440602
WAOVK4FEBV,0.552484197632206
87TWK2C0DS,0.35044218289357165
RWMTMQFKEH,0.055975628233208896
01JBV8QCQV,0.16030518582970324
51RF86F1XH,0.1982843388576192
CCXVNWCSRJ,0.08949950318287017
908NRFFGKX,0.5999944708201346
PI5TBBJJCZ,0.07050672606992117
I578ZHN31L,0.10124927274038416
IVKFQZ1GLY,0.23529095225642999
38MOI2IF1D,0.21880304324865266
DHF4ADKWG4,0.09347294034612694
JDVMU1K6CJ,0.044144083516454005
GTTTSDGPFD,0.036145604249126634
45OW4EC0RF,0.13535077932424025
CD6L6R9U4P,0.0399489119827965
KQCNHWG1M5,0.06182527444683503
YSNPBZ99EU,0.12099844817053922
LDHV6HZHOW,0.05556664146062105
JQ4G6E8BLO,0.07191885367232524
6T3YYYB1GJ,0.0355796203565088
CUJBRO03MQ,0.36292688442346743
QCXFDW7JLR,0.09077995518796078
TN50NDUJ4H,0.14161083237999839
EHYAUD4KVA,0.07144669823221486
GBLAT2UT7D,0.0968101317167279
S8ONCX7PHZ,0.12441869981442528
EEP6PTO51T,0.07698747417793574
ESNDKD6VZT,0.15160085940319726
QJNWGFBZSO,0.0791034571919182
S4ZGP4W0FT,0.31983720886611616
PF3NBH6WJB,0.4210460156301584
9AR2A9KHY3,0.09021868496784144
XDPYE9ACSF,0.2988261225731792
USG4RO1B2H,0.07129844848663185
UT27SSH3O2,0.3976367314166949
ZQU8X622J6,0.17450329615433965
FKINU9LQ2S,0.04542853451476643
2TQ7UISX67,0.029045964676139777
DIPPVM26U0,0.1882640528093134
MX144EBTUP,0.2016095304317919
PBC2X98DO3,0.17073738289466903
ECS38PDIP3,0.06422371200600666
AKGW05DZYE,0.2798580924670332
QXZ7DVEKWP,0.13979488532268355
4CNERWD0Y9,0.15766278018884008
GOV1PP84H6,0.07717909369981102
3V6HMDMOIV,0.09130587162160031
H8FWGAD5ZP,0.331795985952112
8Q3V5KNUCG,0.1903676175254353
C2W64HB0VL,0.5498337692132779
K1SP4FCJE6,0.24814330473745141
5FDO0A6XSI,0.5669564477161635
BZ3OICHX21,0.12108069900146412
17EXXA4M41,0.17682943043949792
00N45H319Z,0.05878321023640205
X3LFGN3KW5,0.25866391822174756
UQFVLO8AHO,0.02392211593218631
LI2ORB79HF,0.2297592849287434
9NBPC42UNK,0.13334391079238256
R7D30V4W96,0.09560652294236906
0M5XDMP2L7,0.4271698857447544
7D4U4PP0QG,0.27903768494601683
1WHXUKJYFJ,0.045577168919132875
9DREDTYF8B,0.07806324235542111
021L5AI5RR,0.12412132328424183
PJQ3O9TTZX,0.3017667428320613
C6EUEHVJ9W,0.12107994403275435
PVNI6H72IE,0.09440532087675678
22W83YGEA3,0.5161302550705267
M3EM9CAZPY,0.03842246816134088
C63RT3ILOV,0.22301488233480668
78DIDKP3MB,0.43364593344024727
18I6XGX53N,0.02625226625381126
YP710R9XQC,0.15343817539682236
CY6ISMEVAT,0.31440228581471996
5O7Z5DWYDK,0.37477952180293356
OCJ5JT425Q,0.046941972032151454
4DB5WJY8KZ,0.1290216432862359
P3EXH2IDPI,0.09291653414271947
OM6B9EKQQL,0.03835749064481082
ALVSIXMXMF,0.05532193993130053
RL5CAXRKZP,0.48052629742532765
UX0II8CDYW,0.21483663852321688
V7NXR09AWD,0.035001143666712406
SUSFXW8HTT,0.03183827360101203
FG3O6JANBA,0.12355676773858022
WKSNMXHSAY,0.5502716621078519
Y7PP5TIEJP,0.26978456979065274
27ZZCKJB15,0.4240034894211041
4NX5NRTSRX,0.05325134153275729
SFU59CLWUW,0.09613589178342968
BKSE8ONX2M,0.18139267187290856
CJUKEAMAWP,0.39672464065422736
178O9RIX91,0.15312483700305604
ZBDREJEC3U,0.02420753727171527
1JYEDG6F8E,0.06393952048099782
BG6RHJFBEP,0.23989220451732038
SOV30O9KW2,0.03501381570878173
OXBL88ZWWN,0.25507140987578436
2YRPKBHEKL,0.12618540143479884
7KQG3ZK5IJ,0.06324427473597703
YSW8A8PXMZ,0.15791549078809936
0SR0LIIP8G,0.2247532270996881
NFM95RELOI,0.0677042619660962
Y17YI4OPKG,0.1312804091663719
JJ0KBO7IMB,0.05023109890685928
YW9BHZWC16,0.20914545845039995
WS39JTZ0K4,0.09970764808658573
EE2I0DS07P,0.45991940501295253
H59TQD03M6,0.1911680209180469
CLANP626LQ,0.5256990843216968
XXQF9STU6Q,0.045594721279071396
AEE5XVMSPB,0.3699762504050561
Y8YQV2GVLN,0.351968918206679
O6057L3DEP,0.24841137150642578
P6R4VD3LB9,0.09352126473842154
KEBT5ZS2BY,0.24033540218783797
F3KGAVHIO9,0.07690164393349322
ANWE6NXN3E,0.1075686341627008
0M7MVSVIW8,0.24548600321452907
2HLBGOKEKA,0.14016747209317196
9YBN99SQVF,0.035924546411436345
HT6BVVX83W,0.3333862465125497
AR4O2Z0190,0.14615336132991177
9BDGUI5WRV,0.05535394911034148
QAWARS7UOU,0.30722892099051113
0XJKE0ZCTL,0.09364593104775559
R5WFX0MZMD,0.3034805055574394
JA9GLAZ5X8,0.11732683017017094
AG7K93R6WV,0.20102413480973483
S27RYV7K1T,0.2104540494166732
5WUX12SXNV,0.3893014790249363
A3YYCYIVDW,0.15048666438085512
CMY00OLT9P,0.032244356067334216
CL42JGL16M,0.09060729695921955
CMXUHQ5RCZ,0.04479112691549094
9IPNCI0XGM,0.06957522948053725
XRHF9DULUU,0.11757700004409496
8RQ3XNNM91,0.3895012931406121
0K21HDXQOJ,0.11690247214346805
JENO6X3KQ1,0.06226855748479569
CLLUB7JMZM,0.2597859585591471
KSPLSW3USZ,0.26723966982822767
L3N9DFI7D2,0.27684891168380416
Y8P03VB2KJ,0.04075991977787299
POSOGIXPB6,0.5407459719000356
VAHPOHJY06,0.23958686019326458
PDF36S988B,0.4947821505492162
PND2CMBKEY,0.35618649444555756
BU7952G4DT,0.109197164750454
NCJ253R2ZT,0.2782458125144419
05RRGZY3AO,0.13349791582223028
3I3DA3WACT,0.13309259142349422
483CRFEVKL,0.47810118695445913
WFLAK956ED,0.17775988905644213
NGDR7ZFAWJ,0.24500580454452328
2UGLB4LQ2K,0.14503113252782904
P7T78UKC57,0.2745237169788282
42G45P90MA,0.13119720570398113
ZJLZYHQ3JL,0.34938760228998134
LZ9YTPNCRS,0.09482316854950944
CT0INAM69E,0.10704979505837792
7MKIVRN1B0,0.12921300534521457
ABP7OMTAP5,0.10486600254574474
58XPD109O6,0.2222913724203601
VKED60FTC8,0.1822867832455735
Z77TD2GVAD,0.31408146994900077
07HPMJUAQG,0.06573353463329867
32WQGDYX1Q,0.15612150826912566
V0G4TX3MD2,0.29582365711030745
P7HSWOAFSK,0.12305387113423605
29QETUT5Z4,0.02089045754668429
E52ZUM1XTN,0.2678119439757963
SDD988V85J,0.3036057534815581
Q1O320GM21,0.34216734935809934
7HMT2ZZX9Q,0.28266316390134766
NSRWJLSHKG,0.44822247084666783
MNSQTAITC6,0.0714180264405608
SD0ACEFEXL,0.30080859221406175
JX729Z58T7,0.08626022283079264
726F9Q8ID2,0.0652869037691684
5FSAEM46S7,0.07472620188058283
CL5YVWVZ6S,0.15227244929085318
JOBQG30IUL,0.0551037371022991
0Z0MZX6RC6,0.16422062048370537
4667SFXSWE,0.09562625249995683
3N1XLCILZ9,0.16322228731829205
WHP68XRYP0,0.19263914509735275
E8E4TJDRUS,0.33036590687879586
9DSDTQY51W,0.3248028130728449
2F5148U74R,0.23515332696236604
FMA9GPQ8HB,0.10046323745679096
GMBH7F4V1F,0.09864587928998136
